Actual,Datetime,Lasso,Ridge,RandomForest
15598.55942,2017-12-19 21:10:00,15750.550584869985,15713.526324068,15836.518872052233
15771.42857,2017-12-19 21:20:00,15487.797493533773,15451.39512901469,15601.890085636955
15587.03481,2017-12-19 21:30:00,15713.301139142437,15702.159372004358,15659.609753008905
15327.73109,2017-12-19 21:40:00,15514.059263306372,15517.600744649679,15521.518691682764
14981.9928,2017-12-19 21:50:00,15200.09335484494,15175.339493006652,15204.028243422523
14699.63986,2017-12-19 22:00:00,14643.035934412432,14620.411239239464,14672.318927897115
14544.05762,2017-12-19 22:10:00,14335.509461984846,14302.626545559733,14371.237341649083
14492.19688,2017-12-19 22:20:00,14226.530086970448,14225.094763921956,14200.546586638184
14094.59784,2017-12-19 22:30:00,14224.986637245449,14232.44444802305,14197.741198421605
13431.93277,2017-12-19 22:40:00,13778.819005715759,13770.476179045936,13785.525125071172
13011.28451,2017-12-19 22:50:00,13025.867445215466,12992.545822474,13130.43490418851
12913.32533,2017-12-19 23:00:00,12563.661460527543,12527.55300041388,12901.22013980212
12763.5054,2017-12-19 23:10:00,12551.607450546027,12541.53500813845,12759.3973637652
12314.04562,2017-12-19 23:20:00,12474.253178827339,12491.887623957504,12584.489159363067
12054.7419,2017-12-19 23:30:00,12006.368682623259,12012.36785017055,12139.612000050309
11876.11044,2017-12-19 23:40:00,11753.149104210643,11733.182967124461,11988.164983116716
11818.48739,2017-12-19 23:50:00,11595.211380947141,11566.184842138759,11719.291359960636
11564.94598,2017-12-20 00:00:00,11614.673157302681,11620.767886120437,11696.353582769649
11057.86315,2017-12-20 00:10:00,11355.99692020507,11364.697708254549,11489.240838296859
10798.55942,2017-12-20 00:20:00,10788.626071817182,10766.506319774388,10955.771418045431
10740.93637,2017-12-20 00:30:00,10540.203846359433,10518.59887173017,10649.112669532833
10660.26411,2017-12-20 00:40:00,10541.80845684039,10537.114561914346,10529.748721114507
10291.47659,2017-12-20 00:50:00,10509.227639101355,10525.74195464717,10446.877531198917
9853.541417,2017-12-20 01:00:00,10085.160468877522,10093.921826999378,10073.337335772707
9686.434574,2017-12-20 01:10:00,9601.132530230443,9579.050984279642,9739.048213386432
9795.918367,2017-12-20 01:20:00,9470.073182849515,9451.934565042344,9604.112757850367
9536.614646,2017-12-20 01:30:00,9669.667393523236,9679.3601816879,9687.276589046056
9352.220888,2017-12-20 01:40:00,9406.479638557023,9421.73181649085,9492.888941843856
9306.122449,2017-12-20 01:50:00,9230.530031464024,9232.203506804568,9201.479008848208
9294.597839,2017-12-20 02:00:00,9171.0156078814,9157.527229583657,9190.267170163419
9398.319328,2017-12-20 02:10:00,9186.508695617675,9174.633719222777,9181.193240430388
9156.302521,2017-12-20 02:20:00,9339.84036486486,9352.397725940908,9258.045265075725
9041.056423,2017-12-20 02:30:00,9050.780195118194,9039.634425652363,9090.229516741694
8966.146459,2017-12-20 02:40:00,8926.66084144923,8904.697756067204,8999.636321055394
9133.253301,2017-12-20 02:50:00,8857.347105586337,8839.038410387922,8903.831029966683
9041.056423,2017-12-20 03:00:00,9055.932098390413,9057.095055720683,9070.509390395608
8856.662665,2017-12-20 03:10:00,8955.310842117176,8966.291572085933,8975.758828009288
8833.613445,2017-12-20 03:20:00,8732.106056905082,8721.279524654024,8884.28290218128
8920.048019,2017-12-20 03:30:00,8712.730466366687,8699.619730248347,8874.929924697493
9012.244898,2017-12-20 03:40:00,8835.404222009165,8826.404911402315,8894.819874837747
8758.703481,2017-12-20 03:50:00,8961.76848410426,8972.71447486758,8975.320761168847
8706.842737,2017-12-20 04:00:00,8624.687932816209,8621.423602055593,8823.720846258582
8712.605042,2017-12-20 04:10:00,8563.980413549785,8547.86222177253,8643.629613713725
8873.94958,2017-12-20 04:20:00,8586.215941258986,8574.10520916558,8654.628887471774
8810.564226,2017-12-20 04:30:00,8805.076825859545,8811.626862696667,8880.266318075577
8695.318127,2017-12-20 04:40:00,8734.152788362602,8747.46714476809,8834.06929864557
8729.891957,2017-12-20 04:50:00,8586.291616942965,8575.54763124682,8627.62829992407
8879.711885,2017-12-20 05:00:00,8619.207268716615,8610.387316475279,8725.167584645309
9139.015606,2017-12-20 05:10:00,8810.830259957766,8810.218054235895,8840.4186394207
9133.253301,2017-12-20 05:20:00,9116.174904728332,9136.462880403029,9059.392675816727
9012.244898,2017-12-20 05:30:00,9080.132858989253,9087.456777892061,9065.900045816665
9260.02401,2017-12-20 05:40:00,8915.923836815591,8900.811110263374,8947.088148555747
9576.95078,2017-12-20 05:50:00,9204.137048312323,9196.751280208682,9132.607459761313
9663.385354,2017-12-20 06:00:00,9549.149389648337,9557.145262671944,9431.25240363991
9306.122449,2017-12-20 06:10:00,9599.271574775656,9614.407670027627,9440.071870789656
8937.334934,2017-12-20 06:20:00,9122.937725857613,9107.93896311271,9123.353338482664
8695.318127,2017-12-20 06:30:00,8643.3801814189,8597.682336668877,8798.942182581857
8608.883553,2017-12-20 06:40:00,8374.86029903146,8344.572158875711,8566.522410787968
8464.82593,2017-12-20 06:50:00,8323.719911436496,8332.128843540402,8540.390458988015
7917.406963,2017-12-20 07:00:00,8327.330167118045,8356.036243981685,8444.964247629381
7346.938776,2017-12-20 07:10:00,7691.855457622023,7691.901096638718,8134.984674184841
6966.626651,2017-12-20 07:20:00,7053.9143404231945,7032.310300201063,8055.782874389247
6983.913565,2017-12-20 07:30:00,6694.0307600288215,6677.702887393747,8064.491016553271
6747.659064,2017-12-20 07:40:00,6829.108075400913,6846.971397251402,8066.720638757473
6793.757503,2017-12-20 07:50:00,6654.074829040474,6687.5752589783315,8056.5874296782995
6741.896759,2017-12-20 08:00:00,6806.2121019797305,6834.188618521419,8105.9735684334255
7070.348139,2017-12-20 08:10:00,6789.537625561708,6793.816121581996,8130.950738805976
7139.495798,2017-12-20 08:20:00,7211.875840355457,7213.152577910703,8131.049013602572
6989.67587,2017-12-20 08:30:00,7291.7687970376555,7296.764445114648,8149.009633555111
7047.29892,2017-12-20 08:40:00,7075.080324422353,7049.204187157462,8149.114506313266
7237.454982,2017-12-20 08:50:00,7141.673143644701,7118.051108019641,8159.383987913266
7514.045618,2017-12-20 09:00:00,7378.01530327191,7356.141719959238,8215.389854854497
7709.963986,2017-12-20 09:10:00,7716.004350151032,7727.276444910518,8197.802393908161
7750.30012,2017-12-20 09:20:00,7918.179002290648,7935.210282174907,8209.28179106471
7888.595438,2017-12-20 09:30:00,7905.950554454195,7896.606467811111,8218.184236888132
8315.006002,2017-12-20 09:40:00,8027.803246778669,8012.1156594679105,8282.050533920428
8689.555822,2017-12-20 09:50:00,8494.243802310886,8491.487449133636,8486.57635007975
8620.408163,2017-12-20 10:00:00,8911.3573821342,8921.946287242989,8690.654448290872
8747.178872,2017-12-20 10:10:00,8754.991801470947,8748.625036944282,8690.347923859446
8896.9988,2017-12-20 10:20:00,8850.189789279146,8829.660871788976,8882.597992068748
9202.40096,2017-12-20 10:30:00,8982.327992486367,8956.626947837833,9098.995959790745
9369.507803,2017-12-20 10:40:00,9322.73086093734,9321.8359787372,9490.731636791414
9277.310924,2017-12-20 10:50:00,9493.013328799774,9508.851294057828,9593.906495439081
9277.310924,2017-12-20 11:00:00,9231.796973489383,9221.599430068294,9511.66140534409
9225.45018,2017-12-20 11:10:00,9196.50126507213,9178.83878157029,9591.456269448521
9490.516206,2017-12-20 11:20:00,9124.661764176892,9105.67335503942,9513.198785273114
9697.959184,2017-12-20 11:30:00,9450.4066475094,9460.057874478312,9781.847204347314
9600.0,2017-12-20 11:40:00,9683.401580600163,9706.385110576834,9870.101567720698
9553.901561,2017-12-20 11:50:00,9536.101889034295,9536.240263391388,9895.823140111112
9623.04922,2017-12-20 12:00:00,9499.747134963094,9489.34323290156,9864.180883699933
9888.115246,2017-12-20 12:10:00,9574.821089307225,9555.801386445943,9891.973221111397
9905.402161,2017-12-20 12:20:00,9883.14410659462,9886.536715453363,10046.148326685012
9922.689076,2017-12-20 12:30:00,9900.039478298106,9911.833964699552,10064.231146065413
9905.402161,2017-12-20 12:40:00,9895.99729223911,9893.522808221163,10156.868282772653
10060.98439,2017-12-20 12:50:00,9853.583881811526,9838.916684200052,10139.145130349705
10124.36975,2017-12-20 13:00:00,10058.817615718775,10045.103088259915,10194.167747410827
10020.64826,2017-12-20 13:10:00,10133.555886590064,10135.261103756671,10290.819421544948
10037.93517,2017-12-20 13:20:00,9987.294649734113,9977.824065869232,10184.823385763926
9934.213685,2017-12-20 13:30:00,10000.148551228376,9988.694316094276,10219.274059183843
10066.7467,2017-12-20 13:40:00,9859.72567421661,9839.697102607744,10088.311075097867
9911.164466,2017-12-20 13:50:00,10034.259224302688,10032.905205799409,10181.033530082344
9726.770708,2017-12-20 14:00:00,9863.850703665299,9856.73994640672,10058.619598269303
9697.959184,2017-12-20 14:10:00,9652.745136610652,9633.554055668705,9910.960744240188
9876.590636,2017-12-20 14:20:00,9642.504420705083,9631.093820641423,9861.777917411879
9888.115246,2017-12-20 14:30:00,9866.03804937042,9860.014999970299,9973.443033239952
9628.811525,2017-12-20 14:40:00,9899.362430008157,9907.762954574173,9972.777858723284
9588.47539,2017-12-20 14:50:00,9585.675182641247,9573.460624547406,9792.158137805114
9536.614646,2017-12-20 15:00:00,9564.941942967616,9537.714718561516,9800.268964898145
9853.541417,2017-12-20 15:10:00,9517.684931497704,9491.163972214585,9807.130569559977
9784.393758,2017-12-20 15:20:00,9927.564907134682,9934.054750553394,9960.448486806376
9542.376951,2017-12-20 15:30:00,9844.568307135549,9850.353584632405,9924.445798694629
9502.040816,2017-12-20 15:40:00,9532.679787616446,9506.573176337613,9809.098422588995
9478.991597,2017-12-20 15:50:00,9485.316117504559,9457.090381695503,9766.312190654226
9651.860744,2017-12-20 16:00:00,9480.56509620056,9447.018610662504,9716.23015570815
9398.319328,2017-12-20 16:10:00,9733.617077153865,9738.303251610343,9823.868472959835
9398.319328,2017-12-20 16:20:00,9447.156346906997,9440.363893551474,9673.606587249798
9386.794718,2017-12-20 16:30:00,9462.515953769731,9444.32025186404,9679.227491320122
9911.164466,2017-12-20 16:40:00,9486.67162894825,9472.630625797894,9712.825721609377
10527.73109,2017-12-20 16:50:00,10180.441739474392,10194.779523628122,10051.565433050317
11841.53661,2017-12-20 17:00:00,11135.93292194105,11183.74410892534,10799.806715335284
14002.40096,2017-12-20 17:10:00,12698.633697752546,12764.71821057716,11933.742586388093
15333.4934,2017-12-20 17:20:00,15104.913015514832,15204.673210423085,14560.848232340919
15806.0024,2017-12-20 17:30:00,16342.621190812419,16384.900243332668,16175.597649039944
15627.37095,2017-12-20 17:40:00,16517.377739182473,16477.751607424474,16713.55002080036
15759.90396,2017-12-20 17:50:00,15925.111865682149,15782.911952315051,16795.824465570207
15875.15006,2017-12-20 18:00:00,15863.358764653003,15708.277677214879,16998.736370012026
16249.69988,2017-12-20 18:10:00,15957.78499420329,15900.075608373962,16924.514874345714
16145.97839,2017-12-20 18:20:00,16422.58138204678,16451.263479833066,16947.196074389176
16007.68307,2017-12-20 18:30:00,16273.691015505445,16317.402009097641,16572.081078749157
16013.44538,2017-12-20 18:40:00,16063.40018499752,16073.387348959492,16268.78628281579
15927.0108,2017-12-20 18:50:00,16042.901298467632,16049.795378886934,16199.352592612218
16192.07683,2017-12-20 19:00:00,15930.308011923124,15926.348138731539,15998.959370895182
16088.35534,2017-12-20 19:10:00,16285.66832878697,16310.908429602283,16147.768896065874
15973.10924,2017-12-20 19:20:00,16146.299713807344,16149.605406401726,16025.713417086392
16019.20768,2017-12-20 19:30:00,15996.440265459198,15980.649295207837,15979.179581590324
16209.36375,2017-12-20 19:40:00,16038.575999897388,16025.581610018873,15991.135599108205
16180.55222,2017-12-20 19:50:00,16265.973082372575,16252.525918414718,16130.89591603168
16082.59304,2017-12-20 20:00:00,16217.428670641466,16216.243131387797,16065.104243386864
16261.22449,2017-12-20 20:10:00,16101.37560506354,16085.612289645853,15998.292971706149
16439.85594,2017-12-20 20:20:00,16306.453364478868,16288.573322607259,16167.096361320433
16520.52821,2017-12-20 20:30:00,16505.908995861275,16493.52616284524,16311.725450929964
16111.40456,2017-12-20 20:40:00,16599.378582558962,16597.87625234567,16318.754173384366
16001.92077,2017-12-20 20:50:00,16066.564798055335,16037.647330783824,15948.056391556289
15863.62545,2017-12-20 21:00:00,15908.609702567306,15865.089936445876,15848.717523154506
16013.44538,2017-12-20 21:10:00,15751.91431473952,15720.328564512307,15766.090012860566
15759.90396,2017-12-20 21:20:00,15987.824143335025,15989.96143492898,15879.581889986683
15241.29652,2017-12-20 21:30:00,15713.34485999873,15722.268377971755,15642.889519988063
15103.0012,2017-12-20 21:40:00,15095.513654294928,15064.32706408856,15131.850624374558
15097.2389,2017-12-20 21:50:00,14961.699918078595,14936.216692543705,14927.152948813666
14958.94358,2017-12-20 22:00:00,14828.562970035688,14815.0998891868,14820.708950584196
14572.86915,2017-12-20 22:10:00,14727.19193213241,14739.533484003892,14632.551208247261
14267.46699,2017-12-20 22:20:00,14320.192813670927,14319.39659300241,14303.193283053657
14111.88475,2017-12-20 22:30:00,13973.07080959536,13940.796028142704,14003.59542822211
14025.45018,2017-12-20 22:40:00,13801.229925582938,13774.127249884272,13814.508150248757
13731.57263,2017-12-20 22:50:00,13745.363572043483,13737.85504494336,13688.00130223621
13270.58824,2017-12-20 23:00:00,13421.222579199297,13416.791248102238,13531.404225187758
12907.56303,2017-12-20 23:10:00,12920.591154463678,12892.763408674207,13099.691958406464
12527.2509,2017-12-20 23:20:00,12527.013331377588,12490.080589776717,12751.818016012967
12452.34094,2017-12-20 23:30:00,12137.390190460877,12108.229119358384,12183.665844670604
12060.5042,2017-12-20 23:40:00,12148.293298172754,12148.365487917086,12130.604421830061
11714.76591,2017-12-20 23:50:00,11770.606306840604,11768.016297217775,11914.073357663268
11587.9952,2017-12-21 00:00:00,11435.625693983875,11433.365061198958,11560.73806330496
11593.7575,2017-12-21 00:10:00,11332.253013193615,11330.454662537706,11446.617263953165
11345.97839,2017-12-21 00:20:00,11387.515803766262,11384.717316139402,11489.923179845367
11034.81393,2017-12-21 00:30:00,11152.851618972538,11157.644812308155,11154.129513426346
10919.56783,2017-12-21 00:40:00,10825.070692921896,10809.929637021822,10822.312650595244
10787.03481,2017-12-21 00:50:00,10707.699510980388,10682.038617568585,10660.475284073362
10850.42017,2017-12-21 01:00:00,10534.232237271426,10514.150309071449,10645.32909071284
10510.44418,2017-12-21 01:10:00,10660.51796724215,10664.706369650587,10609.156774187952
10320.28812,2017-12-21 01:20:00,10297.590894986137,10287.70173189942,10382.075362096293
10112.84514,2017-12-21 01:30:00,10090.164403192706,10064.777416817584,10128.835374707764
10233.85354,2017-12-21 01:40:00,9867.575802068395,9843.120790533512,9985.05029355717
10020.64826,2017-12-21 01:50:00,10055.267481798981,10045.498770483897,10069.499187184321
9865.066026,2017-12-21 02:00:00,9816.56557839611,9820.996132324648,9816.32610777869
9767.106843,2017-12-21 02:10:00,9672.321458565166,9661.020968437308,9666.237943773136
9784.393758,2017-12-21 02:20:00,9571.23289903172,9555.224735289818,9618.59486346556
9490.516206,2017-12-21 02:30:00,9604.975577258003,9585.818001777505,9624.430557852838
9144.777911,2017-12-21 02:40:00,9289.164686381475,9278.927322888827,9453.835600135606
9127.490996,2017-12-21 02:50:00,8921.920698037118,8899.8795770856,9099.128522283781
9064.105642,2017-12-21 03:00:00,8920.7740360389,8907.983671404,9103.715703173388
9213.92557,2017-12-21 03:10:00,8878.87271395355,8874.610803705074,9021.255952331507
9115.966387,2017-12-21 03:20:00,9110.081753276701,9131.493039572228,9117.986931083378
8960.384154,2017-12-21 03:30:00,9016.093720588584,9022.133368343855,9065.97436750058
8983.433373,2017-12-21 03:40:00,8835.422587749264,8812.935997590002,8878.82176090593
9069.867947,2017-12-21 03:50:00,8860.255355089304,8842.010841463069,8948.403946975915
9121.728691,2017-12-21 04:00:00,8937.706391370648,8923.336809827848,8979.86464912218
8937.334934,2017-12-21 04:10:00,9013.808921519087,9015.50132599208,9041.042813956456
8977.671068,2017-12-21 04:20:00,8802.63927349832,8791.28864463842,8850.725880188076
8966.146459,2017-12-21 04:30:00,8848.202646203546,8830.59616535693,8913.791215958392
9173.589436,2017-12-21 04:40:00,8827.647221379892,8812.747355171778,8864.350947526069
